user,item,rating
U461870884,I677390502,5.0
U580844850,I624408848,1.0
U575108832,I664409117,1.0
U836786374,I590458525,1.0
U090024376,I594703707,5.0
U866442839,I592408851,5.0
U243047818,I713798627,3.0
U444304589,I658854879,1.0
U365283555,I663458726,5.0
U531339353,I583458484,1.0
U265474410,I163318791,5.0
U404844417,I503784958,5.0
U803467735,I949166175,4.0
U654245861,I715798623,5.0
U849961607,I394216213,1.0
U713881112,I563408867,4.0
U675220816,I176848194,5.0
U340650714,I145072869,3.0
U309831162,I582458621,5.0
U684159557,I895142291,5.0
U624333840,I927407909,3.0
U064885757,I724141973,5.0
U409660875,I418832699,5.0
U168448463,I664409117,5.0
U040130244,I040916142,1.0
U796852434,I742704102,5.0
U888758337,I709798548,5.0
U385716920,I724409230,3.0
U884512936,I216146062,2.0
U636550950,I334998000,4.0
U007157362,I109294883,5.0
U273637364,I256474384,5.0
U597799269,I109468736,5.0
U467059795,I969142530,4.0
U939919097,I628408856,1.0
U763850724,I161848155,2.0
U620665326,I713704059,5.0
U175568919,I498784787,5.0
U457734583,I503784859,3.0
U895300332,I636188921,5.0
U845616939,I897142301,5.0
U843096957,I106408430,4.0
U935876604,I243073120,5.0
U466035820,I740409335,5.0
U599861697,I215997602,1.0
U298553797,I531285821,5.0
U658321683,I742704102,5.0
U888903895,I945310836,2.0
U981663404,I139745144,3.0
U663601358,I626764766,5.0
U034157996,I664409117,5.0
U176134397,I108072805,5.0
U208619487,I628390509,1.0
U551531493,I040916142,4.0
U747131215,I592408851,2.0
U271431804,I364146441,5.0
U226975919,I543408794,5.0
U694629114,I578145193,5.0
U766765873,I685409236,1.0
U982459009,I098389775,5.0
U212637770,I196711385,1.0
U014855679,I714798636,3.0
U992686791,I121202374,5.0
U543287958,I785189368,2.0
U934677344,I821254789,1.0
U144224944,I656409139,1.0
U964383396,I233690225,1.0
U474381396,I082408232,5.0
U765539578,I055166285,4.0
U040792814,I072201073,3.0
U248167668,I192159937,4.0
U791645652,I101834054,4.0
U737401544,I821254789,5.0
U406586278,I217703094,2.0
U730319099,I094834040,5.0
U603831161,I857853639,5.0
U139485883,I726409319,4.0
U824054782,I182848210,2.0
U706677220,I442832770,1.0
U524891145,I442832770,5.0
U148640833,I094834040,5.0
U910066559,I709798548,5.0
U813492052,I538132268,5.0
U127308770,I887145752,2.0
U556537354,I664409117,5.0
U555432413,I802233569,3.0
U932087851,I256972608,4.0
U542709627,I543032733,1.0
U591388077,I624408848,5.0
U342907581,I660458877,5.0
U766378060,I459145001,4.0
U885934338,I658854879,5.0
U025895285,I724141973,1.0
U867703690,I407085220,5.0
U247241638,I582458621,5.0
U271562048,I944515253,5.0
U943842536,I082408109,1.0
U028096647,I177146239,5.0
U768218834,I959853893,5.0
U281068823,I895142395,2.0
U951556966,I643408918,1.0
U865611628,I140745165,5.0
U385166744,I871142518,1.0
U400598350,I772812691,3.0
U926715426,I215997602,1.0
U152111882,I403635278,5.0
U770347206,I581458492,5.0
U050237406,I246745450,1.0
U191020273,I664458869,2.0
U633423703,I795189355,5.0
U922087127,I102833937,1.0
U912916701,I178848202,3.0
U635954596,I656409139,5.0
U723062619,I959853893,5.0
U531192175,I518784864,5.0
U605483666,I227663238,4.0
U218078292,I515371719,5.0
U224161679,I597680694,5.0
U145521652,I506784866,5.0
U520972504,I968408029,5.0
U691316334,I109294889,4.0
U277041900,I129801050,5.0
U898148962,I726409333,5.0
U169407574,I094834040,4.0
U833490942,I676458758,2.0
U316760161,I970142462,5.0
U274744488,I178848202,1.0
U105286117,I704461949,5.0
U752818059,I669464674,5.0
U409677478,I364146441,4.0
U901834916,I715704051,5.0
U481193550,I877142227,4.0
U248269029,I105834084,4.0
U409099570,I563408867,3.0
U632115842,I715798564,4.0
U292690106,I180410376,2.0
U008046492,I246745450,2.0
U449172673,I439832768,4.0
U481193550,I873142206,4.0
U947468069,I087389898,5.0
U728152382,I082408232,5.0
U662549268,I346703596,3.0
U486527045,I592408851,5.0
U485596177,I726409319,5.0
U565948389,I734854952,5.0
U105216171,I664409117,1.0
U989087063,I884142347,5.0
U759648134,I738141964,1.0
U957242397,I628286152,4.0
U249316924,I695458829,5.0
U922297009,I450145019,2.0
U922256589,I735409344,3.0
U408281965,I719295153,4.0
U006208072,I656409139,2.0
U742197479,I203551701,5.0
U077270992,I742704102,5.0
U923170532,I450145019,5.0
U657581875,I785142042,5.0
U409660875,I442832770,5.0
U040423109,I708409287,3.0
U999887021,I894142253,5.0
U297723255,I651409057,1.0
U393599886,I715798623,5.0
U090752846,I897142301,1.0
U718929678,I857853639,5.0
U612327723,I594703707,5.0
U819010008,I592408851,5.0
U405336289,I667458722,4.0
U489541258,I176848194,3.0
U392925858,I543408794,5.0
U808324829,I105834084,4.0
U606757139,I726409319,5.0
U040423109,I549408778,3.0
U762736228,I624408848,5.0
U084597269,I901407835,3.0
U262251610,I945310836,4.0
U623735705,I786235764,5.0
U455416579,I451052287,5.0
U951045377,I180097703,1.0
U112896577,I499784755,5.0
U321516481,I664145399,5.0
U509616124,I714798636,5.0
U071742151,I897142301,5.0
U127634540,I446085295,5.0
U713881112,I655409058,4.0
U636667094,I560784914,4.0
U865611628,I721295155,5.0
U539883417,I857853639,5.0
U764439849,I726409319,5.0
U457734583,I506784866,3.0
U641863191,I884142347,5.0
U851762285,I975468679,5.0
U025880197,I086408240,4.0
U011453382,I660458877,5.0
U396653999,I489145004,5.0
U646173579,I594703707,1.0
U188629162,I651409057,5.0
U167587217,I975468679,5.0
U565751723,I188848234,1.0
U221969250,I442832770,4.0
U123008351,I570408758,2.0
U575532872,I489145004,5.0
U559111438,I715704051,5.0
U462764207,I328286978,3.0
U512536561,I590458525,5.0
U818703198,I804231929,5.0
U409904711,I750286125,5.0
U123008351,I538408712,2.0
U409677478,I459145001,4.0
U660834622,I505145335,5.0
U292769197,I904485828,5.0
U041405412,I861142151,3.0
U037626515,I407085220,5.0
U253910492,I354745476,5.0
U032544612,I145072869,5.0
U998957884,I364146441,5.0
U694629114,I583145395,5.0
U862920402,I688458972,4.0
U950897123,I628372082,3.0
U067025001,I578145193,5.0
U617426927,I505145335,5.0
U074717530,I246745450,5.0
U102927934,I734286050,5.0
U826389504,I364146441,5.0
U572803140,I589458642,5.0
U174100660,I532752040,5.0
U468144099,I563408867,5.0
U229326556,I715798578,5.0
U706677220,I055166258,1.0
U158690411,I695458829,4.0
U843864667,I715798564,5.0
U706092316,I040916142,4.0
U604056701,I915142292,3.0
U071280275,I738141964,3.0
U919201698,I138745011,5.0
U026682014,I936142474,5.0
U564863323,I582458621,2.0
U558706172,I178848202,1.0
U762736228,I592408851,5.0
U188524905,I097834052,1.0
U233212033,I261854538,1.0
U544595573,I538408712,5.0
U888994306,I843142176,1.0
U626833332,I204848150,5.0
U169407574,I949166175,4.0
U085622948,I549408778,5.0
U728837574,I799145666,1.0
U022770910,I111469148,5.0
U371671309,I459145001,5.0
U189903264,I606703648,5.0
U472317173,I499254079,3.0
U568145405,I904485828,1.0
U239162283,I412144989,5.0
U420194804,I772812691,5.0
U094440774,I570408758,5.0
U229994065,I198551669,4.0
U160553448,I977448567,3.0
U312878282,I446085295,5.0
U966666431,I633285946,5.0
U913382476,I580458508,5.0
U025895285,I897142301,1.0
U900542778,I611408831,5.0
U991976603,I177146239,5.0
U910335167,I611187797,5.0
U410388266,I626764766,5.0
U144934031,I580458508,1.0
U168385386,I489145004,5.0
U631549477,I102072783,5.0
U469368475,I947166120,4.0
U708404195,I633285946,5.0
U718974261,I529187493,5.0
U871776648,I752409263,5.0
U628720557,I949166175,2.0
U937107226,I570408758,5.0
U524891145,I643408918,5.0
U275603223,I770833410,5.0
U551981915,I412144989,4.0
U427077497,I507371741,5.0
U628720557,I444832877,2.0
U031988981,I177146239,5.0
U409857346,I387216157,4.0
U895758142,I627550846,1.0
U966666431,I734286050,5.0
U708623332,I660458877,4.0
U616682773,I845142168,4.0
U677606542,I857853639,5.0
U762053546,I628408856,5.0
U969127408,I217703094,4.0
U897155243,I395216173,2.0
U128853736,I592408851,1.0
U145426155,I234690086,1.0
U671408561,I580458508,3.0
U333521255,I217997655,4.0
U898030346,I605703773,1.0
U409677478,I261854538,4.0
U529143933,I704461949,2.0
U358441046,I854861371,5.0
U119034753,I790485602,1.0
U888224749,I947166120,5.0
U824054782,I204848150,2.0
U165938395,I243073120,5.0
U333413512,I583458654,1.0
U814337453,I667458722,5.0
U211269105,I063166391,5.0
U123150925,I508254080,4.0
U688418026,I716295268,4.0
U347593133,I752409263,5.0
U654733146,I249745339,1.0
U111332984,I578145193,5.0
U736124113,I716295268,2.0
U968517070,I214485898,1.0
U863322285,I592588200,5.0
U506661634,I715798564,5.0
U992686791,I090446727,5.0
U004055416,I297084988,5.0
U846061539,I109468736,5.0
U223152567,I188848234,5.0
U654200912,I975468679,5.0
U367302876,I976654778,5.0
U748221294,I886636790,5.0
U844251721,I941316052,5.0
U972032501,I708798669,4.0
U349718722,I578145193,5.0
U683521841,I055166258,5.0
U188993375,I590458525,5.0
U714052008,I146072901,5.0
U401622978,I628408856,3.0
U498987784,I015867239,1.0
U288129100,I140745165,4.0
U127216252,I261854538,5.0
U093804958,I805584089,5.0
U808324829,I055166285,4.0
U071646097,I314711568,3.0
U515610352,I708798663,5.0
U540256024,I666409107,1.0
U136458496,I063166391,5.0
U075095540,I666458865,5.0
U777684974,I799145666,5.0
U034157996,I901407835,5.0
U496917861,I163318791,5.0
U952175870,I633285946,4.0
U510001160,I177146239,5.0
U081636977,I786235764,4.0
U376870137,I100294992,5.0
U805506458,I857853639,5.0
U685394060,I941327760,2.0
U453694719,I629409144,5.0
U856692749,I498784787,5.0
U699361410,I040916142,5.0
U077610144,I584458509,5.0
U725318811,I563408867,1.0
U864700180,I734286050,5.0
U672253096,I708798663,5.0
U248986061,I346703596,1.0
U920405268,I590458525,1.0
U707976667,I794584052,2.0
U450742417,I531285821,5.0
U847467628,I667458722,5.0
U225930306,I082834043,5.0
U948199374,I448663782,2.0
U581467571,I901407835,5.0
U792984051,I701461961,5.0
U828578500,I086408240,5.0
U747825161,I751833464,5.0
U046369709,I666409107,1.0
U462861896,I109294889,4.0
U354724810,I975468679,5.0
U805762935,I970142462,5.0
U751393382,I085703070,1.0
U791427988,I090446727,5.0
U874887874,I692505177,1.0
U493004935,I255766336,5.0
U117800037,I709798548,5.0
U343170105,I871142518,5.0
U019325908,I334998000,1.0
U233749749,I261854538,5.0
U580459526,I646188846,1.0
U071340495,I146072901,5.0
U482721496,I730704072,3.0
U133608990,I651409057,1.0
U707976667,I786235764,2.0
U656609911,I612863469,4.0
U995615706,I915142292,5.0
U157710154,I055166258,5.0
U050325971,I590458525,4.0
U841906211,I261854538,5.0
U356804272,I570408758,1.0
U682695380,I734854952,5.0
U237600778,I450145019,2.0
U071280275,I845142168,3.0
U211150477,I234690086,4.0
U866684051,I968786182,1.0
U924455854,I489145004,5.0
U187381840,I508254080,3.0
U555605696,I420832689,5.0
U431741573,I724409230,5.0
U007776227,I108072805,3.0
U159933462,I959853893,1.0
U223152567,I178848202,5.0
U342342057,I256474384,5.0
U747131215,I570408758,2.0
U159591323,I890142429,5.0
U037568721,I715798578,4.0
U636667094,I498784787,5.0
U127384737,I256474384,5.0
U744690292,I198551669,5.0
U158960092,I439832768,3.0
U217982321,I927407909,3.0
U518425165,I217703094,4.0
U656810123,I656409139,5.0
U156018114,I161848155,3.0
U390983022,I949166175,4.0
U181759840,I703461942,3.0
U343131284,I904485828,2.0
U493893857,I651409057,5.0
U183737712,I848142127,3.0
U737136277,I959853893,5.0
U987517785,I588458610,2.0
U203822161,I101294867,5.0
U564863323,I666458865,2.0
U333305303,I641409089,5.0
U121050181,I450145019,4.0
U107675980,I450145019,4.0
U416718108,I959853893,5.0
U791356537,I660458877,5.0
U411043452,I581458650,5.0
U933207166,I101834054,5.0
U607066378,I122997499,5.0
U485596177,I549408778,5.0
U211078238,I106142721,5.0
U442627709,I751833464,5.0
U922297009,I505145335,2.0
U195197102,I606703648,5.0
U189903264,I188848234,5.0
U891587511,I636409165,5.0
U326007242,I652409089,4.0
U461031327,I177146239,5.0
U396912270,I666458865,5.0
U110143247,I658854879,2.0
U877844131,I505145335,4.0
U230251488,I700703922,5.0
U846471306,I460058400,5.0
U921386825,I719295153,5.0
U638153826,I489145004,5.0
U188993375,I660458877,5.0
U919553154,I094834040,5.0
U309765897,I666458865,5.0
U372226434,I082408232,5.0
U189030524,I685409236,5.0
U947640385,I346703596,5.0
U210364095,I590458525,5.0
U784130061,I188848234,5.0
U324961397,I412144989,5.0
U405336289,I661458736,4.0
U197400227,I709798548,5.0
U977327390,I188848234,5.0
U638330718,I594703707,5.0
U496762739,I592408851,3.0
U001121070,I570408758,1.0
U511465137,I667458722,5.0
U927040212,I802233569,4.0
U740568139,I217703094,5.0
U808552506,I996142645,5.0
U369606839,I938578360,5.0
U721761743,I698458992,5.0
U487137039,I709798548,5.0
U999887021,I785142042,5.0
U523553270,I840170629,3.0
U071280275,I960142545,3.0
U244346414,I460058400,4.0
U708623332,I667458722,4.0
U572989623,I714798636,5.0
U597996360,I626764727,4.0
U324604007,I715798623,5.0
U811011114,I297084988,3.0
U379753471,I730704072,5.0
U939078623,I346703596,5.0
U706433388,I286729795,3.0
U892053317,I877142227,3.0
U556972540,I583145395,5.0
U941219289,I140997393,4.0
U489526222,I848142127,3.0
U037203572,I751833464,5.0
U551446585,I102072783,4.0
U165701440,I503784958,5.0
U539154829,I199551703,5.0
U159812978,I897142301,2.0
U604795537,I734854952,5.0
U947640385,I715704051,5.0
U165898642,I285521705,3.0
U378304332,I528784928,1.0
U982459009,I087389898,5.0
U769419920,I715798578,5.0
U899041246,I508254189,3.0
U184113385,I121202374,4.0
U691076171,I936142474,1.0
U380953092,I734854952,5.0
U004069759,I848142127,1.0
U180623388,I054361696,5.0
U796558834,I611187797,1.0
U580153897,I676458758,5.0
U237927635,I628286152,2.0
U378794380,I661458736,5.0
U856952054,I884142347,3.0
U783943164,I734854952,5.0
U873100311,I102833937,1.0
U431291300,I643408918,5.0
U589419009,I626764766,1.0
U969127408,I729704004,4.0
U580012805,I505145335,5.0
U045175023,I708798663,5.0
U225355580,I094834040,1.0
U136458496,I420832689,5.0
U776084782,I927407909,5.0
U619013132,I182848210,5.0
U745867938,I785142042,3.0
U577493603,I105834084,5.0
U233489300,I857853639,1.0
U204270711,I708409287,1.0
U680501048,I902830818,5.0
U861603044,I770833410,5.0
U277932162,I996142645,5.0
U597996360,I803584085,4.0
U245528817,I055166258,5.0
U452939521,I559408859,5.0
U032544612,I093072764,5.0
U999887021,I960142545,5.0
U132005810,I857853639,3.0
U310981519,I626764727,5.0
U134954120,I700461856,5.0
U452093872,I196711385,5.0
U450950018,I510254177,4.0
U867222512,I106142721,4.0
U410483213,I931316048,5.0
U802651078,I508254080,3.0
U607163390,I109294883,3.0
U820851463,I301123344,5.0
U385166744,I978142510,1.0
U749872716,I740409335,5.0
U555432413,I968786182,3.0
U746334507,I947166120,2.0
U568816524,I729704004,5.0
U900542778,I549408778,5.0
U733285536,I656409139,5.0
U662847040,I517784954,3.0
U004706732,I969142530,4.0
U054052759,I582458621,5.0
U141914559,I589458642,5.0
U808324829,I949166175,4.0
U175211550,I052081986,4.0
U209573652,I722812671,5.0
U591052434,I585458654,5.0
U055608618,I676458758,3.0
U419125038,I034107911,2.0
U150722922,I734854952,5.0
U188524905,I949166175,1.0
U698484847,I886162993,5.0
U175984137,I249745329,1.0
U291762588,I578145193,2.0
U844395320,I219703074,5.0
U183055897,I877142227,2.0
U559229376,I857853639,1.0
U961193931,I331703524,4.0
U047944031,I146072901,5.0
U690023627,I464795969,4.0
U408051835,I102833937,5.0
U114386971,I726409319,5.0
U540612633,I656409139,5.0
U254207881,I176848194,5.0
U687030414,I803584085,4.0
U736725544,I589458642,4.0
U112168073,I109468736,5.0
U535660329,I749028090,4.0
U805622812,I418832699,5.0
U920508415,I726113770,5.0
U987713002,I026142619,5.0
U130030012,I082834043,5.0
U760863404,I216146062,5.0
U136458496,I105834084,5.0
U151888208,I931316048,3.0
U920015552,I857853639,5.0
U839516354,I661458736,5.0
U228613551,I502784773,5.0
U667278106,I242474464,3.0
U733285536,I655409058,5.0
U771134319,I178848202,4.0
U188993375,I661458736,5.0
U616682773,I897142301,4.0
U158094752,I137745148,5.0
U530991694,I724409230,3.0
U081636977,I931316048,4.0
U913382476,I663458726,5.0
U906983058,I459145001,5.0
U765623639,I090446727,5.0
U163803694,I111469148,5.0
U573740537,I700703922,5.0
U077468688,I901407835,1.0
U298553797,I403635278,5.0
U870152816,I901407835,3.0
U158541279,I590458525,4.0
U052284348,I714798636,2.0
U002310301,I052081986,5.0
U324961397,I364146441,5.0
U706497700,I097834052,5.0
U175839873,I063166391,4.0
U004514589,I197551664,5.0
U378794380,I589458642,5.0
U052284348,I713798627,2.0
U594053058,I664458869,5.0
U446377223,I887145752,5.0
U946315739,I751833464,5.0
U598027613,I137072884,5.0
U562341578,I628408856,5.0
U312158802,I729704004,4.0
U188801399,I397108671,2.0
U055742236,I146072901,5.0
U282070899,I660458877,4.0
U270511253,I726409333,5.0
U552983706,I052081986,4.0
U399178822,I261854538,4.0
U981663404,I246745450,3.0
U910453175,I024651261,1.0
U442806528,I108655143,4.0
U690515683,I563408867,5.0
U006208072,I651409057,2.0
U796922183,I857853639,5.0
U789276131,I651409057,4.0
U594756453,I726409333,5.0
U910293354,I611187797,5.0
U901703237,I753286223,5.0
U725834269,I563408867,2.0
U362077352,I717445674,4.0
U776084782,I708409287,5.0
U639385405,I094834040,5.0
U595570278,I302123434,5.0
U064756118,I843142176,5.0
U771134319,I730704072,4.0
U637003396,I794584052,5.0
U092925100,I190130849,1.0
U074454848,I700703922,3.0
U109487784,I786235764,4.0
U509322108,I628408856,3.0
U800448405,I662084065,5.0
U737136277,I177146239,5.0
U732349250,I204848150,4.0
U838851059,I176848194,3.0
U117930202,I857853639,4.0
U567281082,I611408831,5.0
U835124927,I629409144,5.0
U716934373,I140745165,5.0
U445719103,I877142227,2.0
U242314012,I667458722,5.0
U889797977,I628408856,3.0
U360537791,I887145752,5.0
U623505202,I063166391,5.0
U803467735,I947166120,4.0
U315870882,I667458722,2.0
U379753471,I715704051,5.0
U649834944,I532752040,5.0
U208619487,I628187670,1.0
U703205521,I543408794,5.0
U440281408,I716295268,5.0
U569776535,I715704051,5.0
U683521841,I055166285,5.0
U562341578,I643408918,5.0
U346933687,I190130849,5.0
U683405813,I242474464,3.0
U206527384,I643408918,1.0
U349718722,I734854952,5.0
U880318631,I666458865,5.0
U910066559,I708798669,5.0
U814471335,I590458525,5.0
U037203572,I242474464,5.0
U312158802,I700703922,4.0
U846511859,I318885360,5.0
U526258888,I726409319,1.0
U051799694,I564682264,5.0
U776084782,I082408232,5.0
U723062619,I857853639,5.0
U441461069,I969784302,5.0
U485596177,I636409165,5.0
U766765873,I901407835,1.0
U296582081,I871142518,3.0
U406640547,I605703773,2.0
U419598698,I140745165,5.0
U865449919,I703704033,5.0
U120719535,I714798636,5.0
U940268713,I726409319,5.0
U270525756,I869984472,4.0
U213303230,I571985096,5.0
U191987193,I641409089,5.0
U105286117,I706461850,5.0
U291458819,I581458492,3.0
U047944031,I102072783,5.0
U276305154,I960078955,5.0
U898148962,I927407909,5.0
U122564400,I774623547,5.0
U918997393,I970142462,2.0
U878490391,I451484838,4.0
U161562573,I866102390,5.0
U226975919,I708409287,5.0
U977327390,I489145004,5.0
U287773700,I895142395,5.0
U728984347,I664409117,1.0
U038130045,I785189368,2.0
U347593133,I097834052,5.0
U706497700,I256474384,5.0
U877844131,I734854952,4.0
U938399908,I510254177,3.0
U796357578,I716295268,1.0
U060319785,I584458509,4.0
U403464521,I643408918,4.0
U304089379,I666458865,3.0
U558706172,I186848234,1.0
U246167593,I726409319,5.0
U520972504,I628408856,5.0
U444017721,I735409344,5.0
U500740477,I694493267,4.0
U596972922,I969142530,3.0
U442740956,I085703070,5.0
U635772442,I537504653,5.0
U912916701,I188848234,3.0
U123008351,I641409089,2.0
U110143247,I799145666,2.0
U637195324,I894142253,3.0
U528854883,I511518729,1.0
U052495248,I086408240,5.0
U107331829,I505145335,5.0
U006208072,I724409230,2.0
U556770034,I459145001,5.0
U901497710,I444832877,1.0
U395410329,I246745450,5.0
U008889694,I641409089,5.0
U512354084,I227486079,5.0
U847752897,I588458610,5.0
U919201698,I821254789,5.0
U403464521,I754409239,4.0
U748411184,I658854879,5.0
U926366633,I655409058,4.0
U852990670,I901407835,5.0
U182673532,I101834054,1.0
U012297376,I583458484,1.0
U524891145,I498784787,5.0
U115585545,I715798623,5.0
U289434846,I493784784,5.0
U898030346,I204848150,1.0
U189903264,I742704102,5.0
U691076171,I890142429,1.0
U384743839,I715704051,5.0
U401779364,I688469999,5.0
U566408715,I636409165,3.0
U559635321,I969142530,3.0
U069501019,I137745148,3.0
U374398801,I176848194,5.0
U567281082,I643408918,5.0
U296582081,I807142091,3.0
U114787760,I629409144,5.0
U791427988,I111469148,5.0
U612599946,I715798564,5.0
U352282728,I759930314,5.0
U102927934,I750286125,5.0
U876542763,I564682264,1.0
U321516481,I298146512,5.0
U166671260,I052081986,5.0
U856692749,I845142168,2.0
U378794380,I667458722,5.0
U112194033,I685409236,5.0
U097653900,I658854879,5.0
U716604657,I704461949,5.0
U586775993,I055166285,4.0
U021264964,I894142253,2.0
U828231519,I786235764,1.0
U688418026,I249745329,4.0
U921386825,I249745329,5.0
U216544486,I670390433,5.0
U137780996,I605703773,5.0
U956195113,I532752040,4.0
U128594896,I857109159,5.0
U969569433,I217997655,5.0
U990878832,I101294857,1.0
U693581110,I857853639,5.0
U546501878,I583145395,2.0
U685154483,I701461961,5.0
U398920229,I177146239,5.0
U107014144,I446704498,2.0
U397102258,I528784928,1.0
U360548109,I590458525,5.0
U031988981,I061391075,5.0
U443461155,I297084988,5.0
U265818009,I563408867,4.0
U339539488,I085703070,2.0
U645091614,I093072764,5.0
U004541377,I861142151,5.0
U168503889,I028408300,5.0
U417107434,I137072884,5.0
U027188768,I726409319,3.0
U721761743,I692458964,5.0
U481193550,I807142091,4.0
U253353255,I505145335,5.0
U379753471,I742704102,5.0
U951045377,I972607183,5.0
U849291645,I807142091,5.0
U938097153,I412144989,5.0
U580844850,I652409089,1.0
U706497700,I055166258,5.0
U001685468,I578145193,5.0
U710106864,I794584052,5.0
U590144469,I688458972,5.0
U826943286,I570408758,5.0
U779157727,I181130939,5.0
U690912217,I799145666,5.0
U716517329,I911584583,5.0
U284044165,I328286978,4.0
U594756453,I685409236,5.0
U911195286,I877142227,3.0
U080495843,I297084988,4.0
U131503093,I713704059,5.0
U611772130,I346703596,3.0
U275366029,I177146239,4.0
U376260609,I205997617,5.0
U464130351,I563408867,1.0
U824120084,I740409335,5.0
U567281082,I106408430,5.0
U706677220,I770833410,1.0
U014304788,I094834040,5.0
U490377134,I740409335,5.0
U406433639,I968408029,1.0
U111262923,I325412111,1.0
U802651078,I821254789,3.0
U120719535,I708798663,5.0
U524891145,I740409335,5.0
U580134228,I082834043,5.0
U900930004,I887509811,4.0
U611738554,I877142227,4.0
U970948320,I702967466,5.0
U544234629,I253680219,5.0
U127216252,I412144989,5.0
U931204332,I085703070,4.0
U885934338,I459145001,5.0
U026309018,I106408430,1.0
U615139523,I750286125,2.0
U073547632,I857853639,5.0
U582828988,I055145864,5.0
U910453175,I023651267,1.0
U918402768,I738141964,5.0
U352899310,I970142462,1.0
U826389504,I664145399,5.0
U441905923,I313692121,5.0
U588214192,I688092609,3.0
U888903895,I451052287,4.0
U209084940,I103467118,5.0
U591702221,I094834040,5.0
U788106534,I666409107,5.0
U101898019,I261854538,4.0
U843096957,I538408712,4.0
U906983058,I959853893,5.0
U225930306,I081833888,5.0
U055281037,I301123344,4.0
U041405412,I895142395,3.0
U162963181,I688469999,5.0
U728837574,I664145399,1.0
U597650376,I664458869,2.0
U703931472,I708798663,3.0
U626833332,I968784338,3.0
U359052074,I122997499,1.0
U158495053,I161848155,5.0
U742065362,I729704004,4.0
U556526295,I129997362,4.0
U745528744,I658854879,5.0
U862920402,I699458906,4.0
U954516885,I660458877,5.0
U322477973,I786370137,5.0
U575389232,I531285821,4.0
U663676019,I364146441,4.0
U636667094,I506784866,5.0
U598027613,I145072869,5.0
U751393382,I703704033,1.0
U435198698,I633285946,5.0
U815015394,I628372082,5.0
U027488295,I694409168,5.0
U447425868,I794584052,3.0
U968656771,I697458843,5.0
U667062686,I446085295,5.0
U918997393,I871142518,2.0
U166982356,I482371532,3.0
U211783368,I590458525,5.0
U951792215,I505145335,5.0
U819010008,I666409107,5.0
U764439849,I628408856,5.0
U168448463,I628408856,5.0
U835516344,I611408831,5.0
U459496555,I734286050,5.0
U665113777,I111469148,1.0
U960587596,I158164428,1.0
U778047789,I799145666,5.0
U385506049,I543408794,5.0
U550778427,I106142721,5.0
U244404613,I786235764,5.0
U967894950,I364146441,5.0
U210705243,I352533405,5.0
U101570220,I489145004,5.0
U509936056,I442832770,1.0
U475542154,I328286978,5.0
U620387912,I770833410,2.0
U117930202,I664145399,4.0
U949165728,I641409089,2.0
U490913873,I571985096,5.0
U308801091,I752409263,4.0
U049593414,I931316048,3.0
U583605797,I219703074,5.0
U784439158,I450145019,5.0
U507606903,I819109374,5.0
U707869230,I298146512,4.0
U234401344,I667458722,1.0
U946992769,I703704033,1.0
U632115842,I708798663,4.0
U036482395,I688469999,5.0
U573039273,I750286125,5.0
U725318811,I643408918,1.0
U124399233,I713798627,5.0
U445719103,I936142474,2.0
U092917343,I740409335,1.0
U317911333,I298146512,5.0
U004514589,I627550846,5.0
U680375338,I629409144,5.0
U110808420,I549408778,5.0
U431851764,I922946658,5.0
U672214884,I823390897,5.0
U856692749,I843142176,2.0
U150677737,I628187670,4.0
U879989181,I505145335,5.0
U703876291,I102833937,5.0
U836786374,I666458865,1.0
U308801091,I726409319,4.0
U242314012,I588458610,5.0
U588402766,I857109159,2.0
U077610144,I562458585,5.0
U353283711,I947166120,1.0
U032896225,I969142530,4.0
U925346782,I234690123,5.0
U374279883,I459145001,5.0
U136870481,I799145666,5.0
U824120084,I563408867,5.0
U408044698,I655409058,5.0
U096997276,I298146512,5.0
U486527045,I563408867,5.0
U524605869,I086408240,4.0
U954815474,I708409287,1.0
U545771419,I583145395,5.0
U852239421,I578145193,5.0
U922093578,I664458869,5.0
U401076155,I106408430,4.0
U907651275,I109294909,5.0
U221969250,I094834040,4.0
U181393727,I581458492,5.0
U787857390,I108072805,5.0
U654604249,I726409333,5.0
U310981519,I786235764,5.0
U448130589,I450145019,5.0
U769839584,I581458492,5.0
U152936899,I667458722,2.0
U926944999,I968784338,3.0
U317479860,I628286152,3.0
U672214884,I677390502,5.0
U637195324,I873142206,3.0
U947640385,I188848234,5.0
U532788564,I446085295,4.0
U188801399,I180410376,2.0
U784551710,I677390502,3.0
U027488295,I685409236,5.0
U865436656,I891749518,2.0
U271431804,I055145864,5.0
U175839873,I949166175,4.0
U340776007,I412144989,5.0
U496762739,I752409263,3.0
U795449524,I751833464,5.0
U114386971,I735409344,5.0
U203822161,I109294883,5.0
U183540683,I505145335,1.0
U928038070,I716295268,5.0
U158960092,I420832689,3.0
U137780996,I715704051,5.0
U262460985,I082408232,5.0
U719010002,I897142301,4.0
U004069759,I989142600,1.0
U084195153,I590458525,5.0
U682190860,I024651261,1.0
U265538158,I708798669,5.0
U478115389,I241923282,5.0
U851935818,I641409089,1.0
U719254604,I664409117,2.0
U401779364,I734286050,5.0
U169425774,I559408859,1.0
U020498811,I978142510,5.0
U990448261,I628408856,5.0
U657051047,I651188987,5.0
U262460985,I538408712,5.0
U711372044,I081833888,5.0
U063296004,I750286125,5.0
