user,item,rating
U921636812,I547114306,4.0
U167813535,I893176553,5.0
U352282728,I947929008,5.0
U553488907,I643408918,3.0
U531494630,I894142253,5.0
U004706732,I970142462,4.0
U794980537,I205997617,3.0
U247241638,I583458484,5.0
U457178317,I122997499,1.0
U519549899,I904050062,5.0
U132553165,I845142168,5.0
U962995941,I687868728,5.0
U888151809,I588458610,5.0
U442806528,I129997362,4.0
U725318811,I592408851,1.0
U866573685,I446704387,1.0
U168503889,I901407835,5.0
U913532429,I819109374,5.0
U482205421,I489145004,5.0
U586614682,I865813118,5.0
U317911333,I799145666,5.0
U747915532,I969142530,4.0
U221694419,I624408848,5.0
U309440085,I463102414,5.0
U879989181,I857853639,5.0
U393290885,I395677800,5.0
U451976657,I799145666,1.0
U653244136,I109294883,2.0
U620665326,I217703094,5.0
U796922183,I887145752,5.0
U963461366,I570408758,1.0
U282609450,I218711297,5.0
U908894469,I803584085,5.0
U316915265,I090446727,5.0
U566952268,I227663238,1.0
U108526043,I210644238,5.0
U038361769,I779010564,4.0
U901034953,I243073120,5.0
U735596938,I850385109,1.0
U323126566,I724409230,5.0
U210705243,I915142292,5.0
U597078346,I396680030,2.0
U695151932,I977448567,5.0
U636137692,I678887935,1.0
U550778427,I873142206,5.0
U631480541,I721295155,5.0
U703703972,I740409335,5.0
U277566449,I666409107,5.0
U450950018,I139745124,4.0
U273035674,I189260093,5.0
U895758142,I197551664,1.0
U743406676,I255766336,5.0
U012459394,I661458736,3.0
U976274538,I902514110,5.0
U966284823,I594703707,5.0
U285245677,I492795905,5.0
U219229913,I660458877,5.0
U298553797,I628286152,5.0
U208159531,I969142530,4.0
U587517255,I702458992,4.0
U403464521,I549408778,4.0
U482668780,I782623521,1.0
U498557816,I962784291,5.0
U475945506,I255766336,1.0
U877489878,I738735736,5.0
U749872716,I559408859,5.0
U127182332,I459145001,5.0
U774582387,I261854538,1.0
U792341481,I708798669,5.0
U537857970,I729704004,1.0
U422322113,I141651346,2.0
U298080559,I559408859,5.0
U033070733,I318711752,5.0
U059527909,I611408831,3.0
U805762935,I884142347,5.0
U264942297,I061391075,5.0
U747220458,I590458525,5.0
U477477061,I931316048,4.0
U189658484,I805584089,5.0
U994876464,I044235851,4.0
U817866872,I996142645,5.0
U805767587,I538240688,5.0
U672253096,I708798669,5.0
U860564291,I446085295,5.0
U459461968,I371866004,5.0
U436122153,I780849136,5.0
U949165728,I752409263,2.0
U749008013,I573785013,4.0
U171336794,I611187797,4.0
U428608145,I638445559,5.0
U569007068,I420832689,5.0
U361037815,I726409319,1.0
U719010002,I890142429,4.0
U880311973,I850385109,5.0
U419545746,I632859780,4.0
U632222644,I584458509,1.0
U486717991,I439832768,4.0
U985338532,I708798669,5.0
U365283555,I581458492,5.0
U763004793,I799145666,5.0
U459587004,I666458865,1.0
U552184204,I186848234,2.0
U479639517,I129997362,1.0
U549803539,I249745339,5.0
U244065328,I145072869,5.0
U026051561,I947166120,1.0
U196485595,I146072901,5.0
U002347708,I664458869,5.0
U974126872,I086408240,5.0
U867703690,I521186154,5.0
U124819499,I694493240,4.0
U541926376,I243073120,5.0
U805935294,I627550846,5.0
U312360266,I186848234,5.0
U119034753,I662485233,1.0
U370374269,I464795969,3.0
U144972429,I667458722,5.0
U333305303,I708409287,5.0
U574961902,I774623547,5.0
U247038761,I592408851,5.0
U458243425,I165737892,1.0
U612327723,I219703074,5.0
U969127408,I594703707,4.0
U945863726,I670603005,5.0
U096383232,I198551669,1.0
U440281408,I354745476,5.0
U334447825,I217997655,5.0
U355358978,I161848155,1.0
U765539578,I439832768,4.0
U124819499,I893176553,5.0
U479639517,I108655143,1.0
U163070776,I881737276,5.0
U190314862,I632576799,5.0
U922835862,I202605940,5.0
U561158847,I412144989,5.0
U242344494,I722812671,5.0
U923808070,I146072901,5.0
U254401795,I687868728,5.0
U221694419,I726409333,5.0
U319921830,I909195742,2.0
U762053546,I395677800,1.0
U102796108,I677977966,5.0
U678846096,I458336035,5.0
U179647550,I965927883,5.0
U589849431,I713704059,1.0
U635245199,I139745144,4.0
U248269029,I666409107,5.0
U580844850,I611408831,1.0
U006770047,I704240534,5.0
U472988931,I590458525,5.0
U280962682,I716295268,5.0
U714650093,I758189206,3.0
U841620518,I715798578,5.0
U678846096,I881737276,5.0
U127680667,I770833410,3.0
U221969250,I444832877,4.0
U832228306,I421133286,2.0
U408408770,I331703524,5.0
U806837587,I198551669,3.0
U580459526,I636188921,1.0
U521846781,I814657714,1.0
U540983446,I197502539,5.0
U936088931,I702458992,2.0
U087718163,I965927883,5.0
U578056339,I478118917,5.0
U405510056,I182848210,5.0
U920284126,I709798548,4.0
U339759740,I027154327,5.0
U129893250,I821254789,3.0
U851936746,I677977966,4.0
U354724810,I109468736,5.0
U722343834,I714798636,4.0
U164285525,I070120019,5.0
U054617881,I713704059,1.0
U350881920,I848142127,5.0
U566843432,I802233569,5.0
U565760045,I186848234,1.0
U365283555,I583458484,5.0
U082318306,I754409239,5.0
U572132400,I700703922,5.0
U974674199,I442832770,1.0
U199765221,I904485828,3.0
U222225918,I352533405,5.0
U141758628,I502784773,5.0
U982655474,I895142291,1.0
U717907570,I395048375,5.0
U473699576,I450145019,5.0
U936402597,I790485602,2.0
U995274257,I972624205,5.0
U835638839,I638445559,5.0
U051336551,I061391075,5.0
U765716128,I163054421,5.0
U663242407,I798286263,4.0
U999887021,I915142292,5.0
U757429612,I082408109,5.0
U075533204,I993825127,4.0
U365690741,I061391075,5.0
U826943286,I726409319,5.0
U568294329,I742704102,1.0
U711101495,I562485099,4.0
U486527045,I752409263,5.0
U225266297,I109294909,1.0
U313237124,I993825127,2.0
U155918909,I197551664,3.0
U763004793,I959853893,5.0
U139754551,I324509549,4.0
U139984665,I085703070,3.0
U855097835,I726409319,3.0
U345014069,I730704072,5.0
U485596177,I543408794,5.0
U814612142,I450145019,5.0
U809348315,I583458484,5.0
U078034955,I975468679,1.0
U141732841,I501784759,3.0
U356889281,I750286125,5.0
U728013975,I641409089,5.0
U914609188,I904485828,3.0
U520810700,I315660573,5.0
U855097835,I082408232,3.0
U259114552,I871142518,5.0
U523862360,I314711568,2.0
U940274658,I628286152,4.0
U971494753,I751833464,5.0
U712528897,I927407909,1.0
U163248888,I176848194,5.0
U044287967,I677390502,5.0
U211078238,I895142291,5.0
U043122110,I960078955,5.0
U405510056,I715704051,5.0
U826943286,I735409344,5.0
U078022379,I583145395,4.0
U121307371,I272162379,2.0
U379800713,I694409168,5.0
U004541377,I960142545,5.0
U775635676,I592408851,5.0
U969127408,I085703070,4.0
U241366957,I498784787,3.0
U981663404,I499254079,3.0
U891587511,I559408859,5.0
U353660913,I177146239,5.0
U780640377,I708409287,5.0
U886904562,I081833888,5.0
U207746143,I315660573,5.0
U978720033,I358625795,5.0
U342310966,I178848202,5.0
U204316407,I174997292,5.0
U004706732,I884142347,4.0
U624290644,I246745450,3.0
U369748738,I975468679,1.0
U860953983,I646188846,5.0
U393125069,I823390897,5.0
U795710477,I574784899,4.0
U392819891,I833954755,4.0
U503897816,I585458654,5.0
U253703324,I583458484,5.0
U335684951,I302123434,5.0
U313599148,I695458829,5.0
U762719609,I656409139,5.0
U983141692,I715704051,5.0
U051930431,I884142347,4.0
U071742151,I890142429,5.0
U935876604,I108072805,5.0
U115787806,I794584052,5.0
U805312504,I626764727,5.0
U517026492,I590458525,5.0
U745664630,I969142530,5.0
U103522977,I580539887,4.0
U680011244,I742704102,5.0
U604748142,I675887802,5.0
U019571539,I730704072,5.0
U429397102,I081833888,1.0
U712528897,I086408240,1.0
U281068823,I807142091,2.0
U816439784,I439832768,4.0
U206527384,I664409117,1.0
U282817888,I138745011,5.0
U572360447,I182848210,3.0
U333107717,I683665892,5.0
U140201604,I580458508,2.0
U296409824,I490795931,5.0
U214306703,I578145193,5.0
U457475785,I188848234,4.0
U115015768,I949578471,5.0
U242314012,I583458484,5.0
U156597164,I794584052,1.0
U901497710,I081833888,1.0
U631737962,I949166175,5.0
U159591323,I960142545,5.0
U065067738,I748028100,1.0
U910073223,I968786182,5.0
U040699669,I823390897,5.0
U993209300,I724409230,5.0
U766250303,I505145335,5.0
U356096999,I582458621,3.0
U263231662,I822254790,5.0
U065520791,I140997393,5.0
U314452354,I505145335,4.0
U977506445,I742704102,5.0
U937275848,I631492552,2.0
U773789858,I636724615,1.0
U736696163,I826713052,2.0
U940740119,I412144989,4.0
U164683229,I562485099,4.0
U583605797,I217703094,5.0
U201407229,I516710869,5.0
U732962411,I975468679,3.0
U923375278,I720295294,4.0
U621264448,I243073120,5.0
U444264801,I499254079,2.0
U967568551,I026142619,4.0
U776084782,I636409165,5.0
U704334789,I109294909,5.0
U327443560,I759930314,1.0
U419778570,I242474464,3.0
U049428242,I063166391,5.0
U129117009,I442832770,5.0
U303253987,I099703140,3.0
U238413357,I588458610,3.0
U164021753,I839107178,5.0
U083040845,I034107911,4.0
U952053305,I943383421,5.0
U926689449,I655466417,4.0
U111071048,I688469999,5.0
U195978031,I933830880,5.0
U829449216,I146072901,5.0
U100540984,I803584085,3.0
U407223965,I714458979,1.0
U376500812,I093072764,4.0
U914629661,I660458877,5.0
U308801091,I626764766,3.0
U601695296,I329126555,3.0
U634567448,I146072901,4.0
U149717508,I708798663,4.0
U637195324,I843142176,3.0
U737401544,I716295268,5.0
U435943845,I777370111,1.0
U948850029,I843142176,5.0
U220404885,I901407835,5.0
U119532675,I651409057,5.0
U504965841,I887145752,5.0
U546471403,I450145019,5.0
U718981516,I583458484,5.0
U730630772,I548499471,5.0
U253353255,I959853893,5.0
U189147010,I109294889,5.0
U412395915,I803584085,5.0
U401615554,I103467118,5.0
U622713350,I968408029,1.0
U065074631,I715798564,5.0
U536275871,I726409333,5.0
U552184204,I606703648,2.0
U512354084,I214485898,5.0
U089199672,I881302138,5.0
U703192077,I504472951,5.0
U955387454,I664409117,1.0
U296582081,I026142619,3.0
U939780584,I734286050,5.0
U069181472,I121784459,5.0
U777246959,I758189206,5.0
U946589571,I538408712,5.0
U711463205,I324509549,5.0
U688727101,I677390502,2.0
U509391393,I826713052,1.0
U778820802,I099072646,5.0
U193451249,I138745011,5.0
U612248388,I086408240,5.0
U111332984,I216146062,5.0
U069648771,I400976214,1.0
U441333750,I298146512,5.0
U932743990,I709798548,5.0
U097104899,I189260093,5.0
U635772442,I692505177,5.0
U153452673,I978142510,5.0
U218983638,I450145019,5.0
U052284348,I715798564,2.0
U520675959,I643408918,5.0
U342310966,I176848194,5.0
U736213775,I817657731,1.0
U162808922,I139745124,5.0
U067570949,I055145864,3.0
U252952828,I692458964,1.0
U242592937,I217997655,5.0
U391350174,I726409333,5.0
U435943845,I787369998,1.0
U690515683,I656409139,5.0
U229395335,I439832768,1.0
U245701642,I700703922,4.0
U480781004,I499693031,5.0
U315688948,I139745124,1.0
U636667094,I946360977,4.0
U415569132,I261854538,5.0
U579659808,I590458525,4.0
U152111882,I975468679,5.0
U524605869,I927407909,4.0
U058335462,I978142510,1.0
U374398801,I188848234,5.0
U616068262,I787427407,1.0
U110143247,I061391075,2.0
U827914074,I544115133,5.0
U052495248,I652409089,5.0
U401865056,I459145001,5.0
U754573820,I214485898,5.0
U899041246,I249745329,3.0
U385506049,I086408240,5.0
U108973001,I715704051,5.0
U111332984,I658854879,5.0
U110808420,I028408300,5.0
U835516344,I927407909,5.0
U277095786,I099072646,5.0
U921763115,I582458621,4.0
U103280069,I708798663,5.0
U710304586,I803857061,5.0
U036482395,I109468736,5.0
U027465410,I233690225,5.0
U803051593,I410301254,5.0
U093164346,I589458642,5.0
U388216949,I890142429,5.0
U560207284,I492795905,1.0
U592775397,I159976032,5.0
U238584245,I709798548,5.0
U966344566,I658854879,5.0
U921687627,I946492703,4.0
U409747331,I706461850,4.0
U490635289,I298146512,5.0
U795060873,I646859829,4.0
U982475341,I906584462,5.0
U019380312,I794584052,5.0
U401865056,I887145752,5.0
U247038761,I968408029,5.0
U142159315,I666458865,5.0
U810175132,I057949768,5.0
U605457495,I592408851,3.0
U898433484,I617554448,5.0
U732649034,I085703070,4.0
U562158762,I887145752,1.0
U100540984,I674887933,5.0
U773589926,I562485099,1.0
U050237406,I082408232,1.0
U840575144,I099765924,3.0
U214306703,I450145019,5.0
U248269029,I735409344,5.0
U294830733,I641409089,3.0
U294830733,I655409058,3.0
U808552506,I978142510,5.0
U028096647,I734854952,5.0
U071742151,I716295268,5.0
U491886403,I776939743,5.0
U572793120,I086408240,5.0
U610839894,I085703070,5.0
U387507584,I801636352,5.0
U824120084,I543408794,5.0
U543632724,I394866143,1.0
U838165031,I715798623,4.0
U208159531,I895142395,4.0
U083838691,I770833410,3.0
U836708835,I666458865,5.0
U378662613,I774623547,5.0
U831451463,I538408712,1.0
U813455669,I893919374,5.0
U315919865,I628408856,5.0
U573039273,I103467118,5.0
U279850797,I708798663,5.0
U663242407,I090446727,4.0
U523637468,I848142127,1.0
U493054938,I726409333,4.0
U921454709,I662084065,5.0
U197930676,I799145666,5.0
U284566840,I190130849,5.0
U533725535,I403635278,5.0
U382716268,I328286978,1.0
U890829005,I947166120,1.0
U988977740,I688469999,3.0
U185095897,I715798623,5.0
U879225262,I242474464,4.0
U960755718,I364146441,5.0
U949165728,I664409117,2.0
U349718722,I959853893,5.0
U771083606,I618083857,5.0
U082649036,I688469999,5.0
U665319504,I052081986,5.0
U962887716,I751833464,5.0
U071631356,I563408867,5.0
U662549268,I729704004,3.0
U994017057,I904485828,4.0
U252489375,I040916142,3.0
U747915532,I843142176,4.0
U531107478,I450145019,4.0
U966053489,I177146239,1.0
U860564291,I885268230,5.0
U427931536,I708798669,5.0
U663447047,I984388605,4.0
U265308338,I444832877,5.0
U274387442,I895142291,3.0
U711372044,I082834043,5.0
U425264411,I403635278,5.0
U299424565,I817657731,5.0
U156585718,I583458654,3.0
U071535985,I708798663,5.0
U922554656,I432146324,5.0
U733285536,I538408712,5.0
U415496619,I412144989,5.0
U736828546,I746697260,5.0
U634567448,I102072783,4.0
U224537735,I664409117,5.0
U449554963,I848142127,5.0
U956195113,I688469999,4.0
U776032856,I628286152,4.0
U651705159,I459145001,1.0
U027509093,I933830880,5.0
U413396287,I589458642,5.0
U626833332,I217703094,5.0
U213344526,I915142292,1.0
U722002106,I667458722,5.0
U205235403,I122997499,3.0
U107549859,I961078818,4.0
U142886716,I628372082,5.0
U768163587,I895142395,1.0
U958596216,I667458722,5.0
U789741769,I249745339,5.0
U162611955,I790485602,5.0
U130471614,I726409319,5.0
U916994682,I442832770,3.0
U361037815,I927407909,1.0
U534052446,I508254080,4.0
U733610836,I202605940,5.0
U030956785,I790485602,5.0
U663295119,I651409057,2.0
U368433241,I646947906,5.0
U028220290,I694409168,4.0
U340776007,I489145004,5.0
U358670489,I999260769,5.0
U298073425,I662084065,5.0
U562880603,I652409089,4.0
U265818009,I664409117,4.0
U200565076,I109294883,1.0
U053275923,I629409144,4.0
U723583433,I685409236,5.0
U844455580,I298146512,3.0
U180623388,I571985096,5.0
U917586239,I735409344,5.0
U359932898,I214485898,5.0
U255444876,I700703922,4.0
U400571195,I780984278,4.0
U965409425,I709798548,4.0
U263231662,I508254189,5.0
U400741411,I960142545,1.0
U779930969,I441245064,5.0
U193835676,I501784759,2.0
U531560017,I325171588,5.0
U721647349,I738141964,4.0
U569369103,I700703922,1.0
U289807415,I442146364,5.0
U741007144,I981299818,4.0
U228593904,I714798636,5.0
U486017052,I563408867,5.0
U849300110,I341557213,5.0
U183737712,I106142721,3.0
U467059795,I989142600,4.0
U345878196,I261854538,5.0
U347593133,I628408856,5.0
U512354084,I819109374,5.0
U095243573,I628187670,4.0
U959329519,I480116349,5.0
U051336551,I216146062,5.0
U806457440,I214485898,3.0
U799009555,I663458726,5.0
U262568605,I515371719,3.0
U877586337,I787427407,3.0
U595749974,I082834043,5.0
U552354685,I177146239,1.0
U145774526,I015867239,4.0
U214132788,I055166285,5.0
U524891145,I580539887,5.0
U091808675,I857109159,1.0
U078308711,I895142291,4.0
U852107486,I463102414,5.0
U336571058,I592408851,5.0
U298080559,I724409230,5.0
U880237182,I106142721,1.0
U929006151,I959853893,5.0
U073204843,I450145019,5.0
U080968190,I703704033,1.0
U158690411,I702458992,4.0
U486717991,I055166258,4.0
U027066372,I629409144,5.0
U200238594,I490795931,2.0
U190210410,I403635278,4.0
U580844850,I629409144,1.0
U486451976,I582458621,5.0
U989983463,I380361163,3.0
U548242516,I638982166,5.0
U316760161,I807142091,5.0
U367979235,I899956773,5.0
U839992246,I403635278,5.0
U659180627,I137072884,5.0
U543632724,I371866004,1.0
U238413357,I590458525,3.0
U446377223,I658854879,5.0
U895574031,I023293906,5.0
U467059795,I873142206,4.0
U297723255,I106408430,1.0
U145426155,I236690108,1.0
U287927317,I662485233,4.0
U442379353,I585458654,5.0
U426027767,I651409057,5.0
U938399908,I249745339,3.0
U055313596,I236690115,1.0
U690515683,I968408029,5.0
U351148434,I592408851,3.0
U180652999,I698458992,5.0
U742065362,I204848150,4.0
U845304791,I094834040,5.0
U984694016,I176848194,5.0
U707869230,I364146441,4.0
U150939805,I358625795,3.0
U622845261,I605703773,3.0
U415559225,I683555231,5.0
U070006534,I664145399,1.0
U701558587,I161848155,5.0
U510001160,I734854952,5.0
U284566840,I628286152,3.0
U190283200,I342711688,4.0
U049095210,I861142151,5.0
U536432789,I685409236,1.0
U716595044,I250583568,5.0
U412395915,I626764766,5.0
U802651078,I510254177,3.0
U469481798,I204848150,5.0
U558848457,I692458964,3.0
U369908177,I658854879,5.0
U527765295,I182848210,3.0
U308673684,I216146062,5.0
U425074099,I975468679,5.0
U130471614,I664409117,5.0
U987543218,I724141973,4.0
U403167133,I515371719,4.0
U845462670,I549408778,5.0
U613963170,I959078875,5.0
U596972922,I651409057,3.0
U642984404,I895142291,5.0
U754573820,I904485828,5.0
U224537735,I563408867,5.0
U174668578,I700493277,5.0
U168503889,I968408029,5.0
U004706732,I936142474,4.0
U042248348,I188848234,2.0
U664836411,I102072783,2.0
U701558587,I605703773,5.0
U579276774,I941316052,5.0
U027488295,I664409117,5.0
U247038761,I028408300,5.0
U883606971,I102833937,5.0
U954815474,I726409333,1.0
U407078616,I592408851,5.0
U432039227,I968408029,5.0
U657815998,I146072901,2.0
U310618064,I761600328,5.0
U347118088,I243073120,4.0
U479565361,I548499471,4.0
U989434931,I929052394,1.0
U971494753,I256474384,5.0
U750438157,I931316048,5.0
U736828546,I850385076,5.0
U770930223,I234690096,1.0
U382621494,I884142347,1.0
U947143936,I587458646,1.0
U540261269,I713798627,5.0
U453827680,I580458508,5.0
U914609188,I662485233,3.0
U368673911,I121202374,3.0
U672253096,I713798627,5.0
U536903303,I624408848,4.0
U089199672,I899302065,5.0
U234200744,I715798623,2.0
U432324231,I885268230,5.0
U713881112,I636409165,4.0
U140408450,I786235764,5.0
U698966254,I633989977,1.0
U150885915,I695458829,5.0
U151892438,I667458722,3.0
U400741411,I026142619,1.0
U359054032,I097834052,4.0
U357956691,I378504680,5.0
U562880603,I656409139,4.0
U662106703,I959853893,4.0
U505528048,I640993140,3.0
U759648134,I969142530,1.0
U833957253,I345416487,5.0
U478375442,I532752040,5.0
U459461968,I082408109,5.0
U542100898,I517115038,5.0
U222225918,I614467937,5.0
U551306264,I081833888,5.0
U917586239,I643408918,5.0
U446377223,I061391075,5.0
U871516101,I065294733,5.0
U519126719,I137745148,5.0
U580134228,I101834054,5.0
U116816054,I890142429,3.0
U725289119,I395216173,3.0
U552468978,I658854879,2.0
U008889694,I656409139,5.0
U749056441,I040916142,5.0
U999815463,I055166285,3.0
U054883125,I219703074,1.0
U347593133,I086408240,5.0
U030716983,I938956431,1.0
U887703009,I505145335,5.0
U051438829,I219703074,4.0
U746312533,I505145335,4.0
U894650790,I489728290,2.0
U946589571,I666409107,5.0
U591856659,I341557213,1.0
U576951755,I996142645,4.0
U871776648,I549408778,5.0
U821993613,I927407909,5.0
U922835862,I105605534,5.0
U420187865,I450145019,1.0
U234333204,I729704004,1.0
U361965909,I666458865,1.0
U760863404,I734854952,5.0
U461870884,I529187493,5.0
U819406036,I243073120,5.0
U939219899,I082408232,5.0
U279406909,I610711119,1.0
U291599150,I098389775,5.0
U006208072,I629409144,2.0
U332275396,I052081986,3.0
U662106703,I061391075,4.0
U602930701,I877142227,4.0
U556077188,I726409333,5.0
U617340225,I999428167,2.0
U287927317,I854861371,4.0
U728855783,I061391075,1.0
U573039273,I532752040,5.0
U939197867,I234690086,5.0
U290779580,I655466417,5.0
U425264411,I328286978,5.0
U050462349,I819109374,4.0
U543098741,I777370111,5.0
U801799232,I975784657,1.0
U571760068,I664458869,5.0
U948790969,I497627789,5.0
U779930969,I453245096,5.0
U178347833,I969142530,5.0
U900950909,I538408712,5.0
U333305303,I086408240,5.0
U130149876,I424133163,5.0
U991976603,I298146512,5.0
U709965775,I729704004,5.0
U205235403,I976654778,3.0
U325809644,I667458722,5.0
U622600029,I580458508,1.0
U481212416,I354745476,4.0
U814154365,I667458722,5.0
U539880590,I176605740,5.0
U937325821,I106408430,5.0
U725289119,I387216157,3.0
U049428242,I442832770,5.0
U780503285,I585458634,5.0
U597883060,I646947906,5.0
U569369103,I742704102,1.0
U348755463,I418832699,5.0
U462483099,I715704051,5.0
U285675987,I380361163,5.0
U085366244,I724384716,3.0
U329807119,I616410909,5.0
U246167593,I968408029,5.0
U372810200,I570408758,5.0
U991001727,I560784914,4.0
U682695380,I887145752,5.0
U736828546,I721384802,5.0
U956195113,I121202374,4.0
U037568721,I708798663,4.0
U304488047,I843142176,1.0
U895816852,I724409230,1.0
U691762331,I997128968,1.0
U878785345,I570408758,5.0
U898700648,I759930314,3.0
U356804272,I549408778,1.0
U902635621,I571985096,4.0
U398172584,I583458654,1.0
U702642018,I100294992,4.0
U175839873,I124784441,1.0
U507767929,I661458736,5.0
U533725535,I798286263,5.0
U508157300,I505145335,5.0
U063296004,I111469148,5.0
U243647018,I085605582,5.0
U448130589,I799145666,5.0
U415496619,I505145335,5.0
U028592043,I497627789,5.0
U196431936,I562458585,4.0
U019624409,I664458869,5.0
U112194033,I735409344,5.0
U324659971,I726409319,5.0
U087899189,I663458726,1.0
U725318811,I106408430,1.0
U523637468,I884142347,1.0
U745867938,I895142395,3.0
U298073425,I618083857,5.0
U334061352,I884142347,5.0
U546851718,I726409319,1.0
U845748497,I055166285,4.0
U712266007,I652409089,4.0
U711995232,I028408300,1.0
U083040845,I819109374,4.0
U827395948,I720295294,4.0
U977551482,I949578471,5.0
U920765379,I770833410,5.0
U944660708,I714458979,1.0
U274744488,I700703922,1.0
U805506458,I959853893,5.0
U552184204,I729704004,2.0
U640210803,I585458654,5.0
U718239804,I014866496,5.0
U032544612,I099072646,5.0
U335985341,I364146441,5.0
U568294329,I703704033,1.0
U887703009,I261854538,5.0
U034244689,I249745329,4.0
U594726116,I129214281,1.0
U445719103,I785142042,2.0
U061703162,I188848234,4.0
U407078616,I968408029,5.0
U947374102,I582458621,2.0
U643095492,I713704059,5.0
U053275923,I559408859,4.0
U178870078,I581458492,5.0
U837203168,I459984804,5.0
U531494630,I897142301,5.0
U328797557,I484784680,5.0
U647773534,I459145001,5.0
U770323545,I977448567,4.0
U033424857,I904485828,2.0
U754564875,I805584089,5.0
U770323545,I199551703,4.0
U150271848,I460245241,5.0
U845304791,I751833464,5.0
U519446917,I505145335,4.0
U370432919,I672224650,2.0
U888990381,I331476999,5.0
U129982378,I216146062,3.0
U531645456,I489145004,5.0
U526496750,I718575317,1.0
U829608750,I611408831,5.0
U497569322,I699458906,1.0
U938399908,I249745329,3.0
U531645456,I959853893,5.0
U550778427,I970142462,5.0
U294830733,I726409319,3.0
U571941386,I371866004,5.0
U591818423,I103467118,5.0
U180656163,I215997602,1.0
U923224523,I444832877,5.0
U180829339,I974448442,5.0
U195329000,I583458484,5.0
U895816852,I538408712,1.0
U206527384,I968408029,1.0
U919553154,I949166175,5.0
U728984347,I559408859,1.0
U415962973,I734854952,5.0
U805935294,I199551703,5.0
U784352783,I909195742,3.0
U566408715,I901407835,3.0
U449391605,I965078857,4.0
U831634071,I941316052,5.0
U404214502,I786235764,5.0
U810181918,I666409107,1.0
U674875556,I026142619,1.0
U962883234,I585458634,3.0
U826389504,I658854879,5.0
U776032856,I111469148,4.0
U468144099,I629409144,5.0
U561184474,I055145864,5.0
U033424857,I227486079,2.0
U431291300,I740409335,5.0
U049171925,I901407835,1.0
U396497898,I826230983,5.0
U956195113,I403635278,4.0
U716604657,I700461856,5.0
U449554963,I026142619,5.0
U236844520,I664409117,1.0
U603095424,I102843154,4.0
U425264411,I632859780,5.0
U282160109,I794584052,4.0
U771736774,I234690096,5.0
U379753471,I217703094,5.0
U776084782,I726409333,5.0
U360492821,I490116232,5.0
U224537735,I538408712,5.0
U152111882,I798286263,5.0
U569007068,I097834052,5.0
U503753261,I701461961,5.0
U841620518,I715798623,5.0
U092917343,I694409168,1.0
U463178591,I714798636,3.0
U356804272,I592408851,1.0
U452030512,I227486079,1.0
U248269029,I651409057,5.0
U706501597,I729704004,2.0
U522514009,I318885360,4.0
U774319782,I854861371,1.0
U346102804,I750286125,5.0
U298080559,I543408794,5.0
U377710607,I790485602,1.0
U175839873,I420832689,4.0
U474737527,I242474464,5.0
U224493111,I502784773,5.0
U504965841,I061391075,5.0
U642984404,I785142042,5.0
U625887159,I106142721,1.0
U527113326,I751833464,3.0
U432842859,I703461942,5.0
U024399523,I216146062,5.0
U966284823,I085703070,5.0
U372226434,I651409057,5.0
U239162283,I261854538,5.0
U901090298,I297084988,5.0
U566408715,I708409287,3.0
U304488047,I895142395,1.0
U511259242,I199551703,1.0
U701574040,I442832770,3.0
U112168073,I328286978,5.0
U371642383,I660458877,5.0
U515701530,I550719547,4.0
U902635621,I798286263,4.0
U530476605,I234690086,5.0
U548115300,I451484838,4.0
U677336080,I989142600,4.0
U546504625,I251583550,5.0
U911897979,I100294992,3.0
U796863934,I261854538,5.0
U711372044,I102833937,5.0
U259276211,I205997617,2.0
U845655618,I219703074,5.0
U971152082,I658854879,4.0
U359696451,I023651267,5.0
U774294200,I700461856,3.0
U954815474,I538408712,1.0
U026889793,I346686918,5.0
U382716268,I043714986,1.0
U168385386,I799145666,5.0
U518351198,I708798663,5.0
U113494273,I628187670,4.0
U214547722,I217703094,5.0
U509616124,I715798564,5.0
U169425774,I106408430,1.0
U114787760,I664409117,5.0
U817518774,I564682264,5.0
U909830401,I626764766,1.0
U495614178,I385085285,5.0
U144224944,I549408778,1.0
U534468026,I778189225,3.0
U717966833,I502784773,4.0
U508306910,I909195742,4.0
U923889596,I508254080,1.0
U127216252,I459145001,5.0
U530991694,I968408029,3.0
U366277738,I643408918,1.0
U966666431,I571985096,5.0
U657815998,I102072783,2.0
U380333249,I885268230,4.0
U531560017,I769919394,5.0
U412395915,I805584089,5.0
U550778427,I897142301,5.0
U296254943,I612863469,3.0
U570807164,I778189225,4.0
U197481288,I881302138,5.0
U513236929,I444832877,1.0
U327152871,I510254177,5.0
U613662150,I204848150,5.0
U272015195,I734286050,5.0
U684526565,I161848155,3.0
U526258888,I694409168,1.0
U343647413,I106408430,5.0
U588286041,I726058136,4.0
U809453331,I912195724,2.0
U774045665,I777370111,1.0
U689161660,I668785641,1.0
U287927317,I034107911,4.0
U711419255,I459145001,5.0
U510001160,I658854879,5.0
U678846096,I851494126,5.0
U711995232,I543408794,1.0
U377710607,I451484838,1.0
U856046831,I582458621,5.0
U947640385,I161848155,5.0
U631480541,I140745165,5.0
U670100438,I866102390,5.0
U745626520,I703461942,5.0
U440820451,I176848194,4.0
U380953092,I959853893,5.0
U041177554,I685409236,5.0
U076414576,I700703922,5.0
U475542154,I109468736,5.0
U296409824,I912178869,5.0
U413934426,I703704033,5.0
U031511304,I450145019,5.0
