6.429500000000000215e-01,7.101799999999999891e+00,3.492999999999999994e-01,-4.133700000000000152e-01,0.000000000000000000e+00
-5.030100000000000016e+00,7.503199999999999648e+00,-1.339599999999999957e-01,-7.503400000000000070e+00,1.000000000000000000e+00
3.883199999999999985e+00,6.402300000000000324e+00,-2.431999999999999940e+00,-9.836300000000000043e-01,0.000000000000000000e+00
-9.854000000000000536e-01,-6.660999999999999588e+00,5.824499999999999567e+00,5.461000000000000298e-01,1.000000000000000000e+00
5.203199999999999825e+00,3.511600000000000055e+00,-1.253800000000000026e+00,1.012899999999999912e+00,0.000000000000000000e+00
-2.133300000000000196e+00,1.568500000000000005e+00,-8.426100000000000256e-02,-1.745300000000000074e+00,1.000000000000000000e+00
-3.793000000000000149e+00,-1.270950000000000024e+01,1.279570000000000007e+01,-2.825000000000000178e+00,1.000000000000000000e+00
-1.300000000000000044e+00,1.026779999999999937e+01,-2.952999999999999847e+00,-5.863800000000000345e+00,0.000000000000000000e+00
3.356500000000000039e-01,6.836899999999999977e+00,6.971800000000000219e-01,-5.569100000000000161e-01,0.000000000000000000e+00
1.518000000000000016e+00,5.694600000000000328e+00,9.481799999999999951e-02,-2.673800000000000135e-02,0.000000000000000000e+00
1.725700000000000012e+00,-4.469699999999999562e+00,8.221899999999999764e+00,-1.807299999999999907e+00,0.000000000000000000e+00
-1.562100000000000044e+00,-2.212099999999999955e+00,4.259100000000000108e+00,2.797200000000000242e-01,1.000000000000000000e+00
4.002600000000000158e+00,-3.594300000000000050e+00,3.557300000000000129e+00,2.680899999999999950e-01,0.000000000000000000e+00
2.227899999999999991e+00,4.095100000000000406e+00,-4.803700000000000081e+00,-2.111200000000000188e+00,1.000000000000000000e+00
-2.217299999999999827e+00,1.467100000000000071e+00,-7.268900000000000361e-01,-1.172400000000000109e+00,1.000000000000000000e+00
4.924900000000000055e+00,6.890600000000000058e-01,7.734400000000000164e-01,1.209500000000000020e+00,0.000000000000000000e+00
4.690099999999999825e-01,-6.332100000000000506e-01,7.384800000000000253e+00,3.650700000000000056e-01,0.000000000000000000e+00
4.992300000000000182e+00,7.865300000000000402e+00,-2.351500000000000146e+00,-7.198400000000000354e-01,0.000000000000000000e+00
-1.834300000000000042e+00,-6.590700000000000003e+00,5.642900000000000027e+00,5.499800000000000244e-01,1.000000000000000000e+00
-4.855400000000000382e+00,-5.903699999999999726e+00,1.098179999999999978e+01,-8.219899999999999984e-01,1.000000000000000000e+00
4.021499999999999631e+00,-2.191399999999999793e+00,2.464799999999999880e+00,1.140900000000000025e+00,0.000000000000000000e+00
-1.673499999999999988e-01,7.627399999999999736e+00,1.206099999999999950e+00,-3.624099999999999877e+00,0.000000000000000000e+00
2.452700000000000102e+00,2.965300000000000047e+00,2.002099999999999991e-01,-5.647900000000000142e-02,0.000000000000000000e+00
1.207999999999999963e+00,4.074399999999999800e+00,-4.763499999999999623e+00,-2.612899999999999778e+00,1.000000000000000000e+00
-5.636999999999999567e+00,8.126099999999999213e+00,1.308100000000000096e-01,-5.014199999999999768e+00,1.000000000000000000e+00
4.052399999999999558e+00,5.680200000000000138e+00,-1.969300000000000050e+00,2.627900000000000028e-02,0.000000000000000000e+00
-2.826700000000000212e+00,-9.040699999999999292e+00,9.069399999999999906e+00,-9.823300000000000365e-01,1.000000000000000000e+00
-8.783400000000000096e-01,3.257000000000000117e+00,-3.677799999999999958e+00,-3.294399999999999995e+00,1.000000000000000000e+00
5.982300000000000395e-01,3.501199999999999868e+00,-3.979499999999999815e+00,-1.784100000000000019e+00,1.000000000000000000e+00
-2.398299999999999876e+00,1.260599999999999987e+01,2.946400000000000130e+00,-5.788800000000000168e+00,0.000000000000000000e+00
3.518899999999999917e+00,6.331999999999999851e+00,-1.779099999999999904e+00,-2.027299999999999935e-02,0.000000000000000000e+00
4.454900000000000304e+00,2.497599999999999820e+00,1.031300000000000106e+00,9.689400000000000235e-01,0.000000000000000000e+00
3.899900000000000144e+00,1.733999999999999986e+00,1.601099999999999968e+00,9.676500000000000101e-01,0.000000000000000000e+00
-2.647899999999999920e+00,1.013739999999999952e+01,-1.330999999999999961e+00,-5.470699999999999896e+00,0.000000000000000000e+00
2.503500000000000170e-01,9.326200000000000045e+00,-3.687300000000000022e+00,-6.254299999999999748e+00,0.000000000000000000e+00
3.477599999999999802e+00,8.810999999999999943e+00,-3.188600000000000101e+00,-9.228499999999999481e-01,0.000000000000000000e+00
8.951200000000000268e-01,4.773799999999999599e+00,-4.843099999999999739e+00,-5.590900000000000425e+00,1.000000000000000000e+00
3.802299999999999791e+00,-3.869600000000000151e+00,4.043999999999999595e+00,9.534299999999999997e-01,0.000000000000000000e+00
4.218799999999999883e+00,6.816200000000000259e+00,-1.280399999999999983e+00,7.607599999999999918e-01,0.000000000000000000e+00
-4.147899999999999920e+00,7.122499999999999609e+00,-8.340400000000000591e-02,-6.417200000000000237e+00,1.000000000000000000e+00
7.744499999999999718e-01,9.055199999999999250e+00,-2.408900000000000041e+00,-1.388400000000000079e+00,0.000000000000000000e+00
3.819700000000000095e+00,8.995100000000000762e+00,-4.383000000000000007e+00,-4.032700000000000173e+00,0.000000000000000000e+00
5.898200000000000109e-01,7.426599999999999646e+00,1.235300000000000065e+00,-2.959499999999999797e+00,0.000000000000000000e+00
1.545600000000000085e+00,8.548199999999999577e+00,4.187000000000000166e-01,-2.178399999999999892e+00,0.000000000000000000e+00
3.229400000000000048e+00,7.739099999999999646e+00,-3.781599999999999961e-01,-2.540500000000000203e+00,0.000000000000000000e+00
4.827799999999999869e+00,7.759800000000000253e+00,-2.449100000000000055e+00,-1.221600000000000019e+00,0.000000000000000000e+00
-1.285200000000000014e-03,1.386300000000000032e-01,-1.965099999999999902e-01,8.175399999999999334e-03,1.000000000000000000e+00
-1.341399999999999926e+00,-1.916199999999999903e+00,-1.553799999999999903e-01,-1.198400000000000021e-01,1.000000000000000000e+00
3.433999999999999830e-01,1.241499999999999965e-01,-2.873299999999999743e-01,1.465400000000000036e-01,1.000000000000000000e+00
-1.749000000000000110e+00,-6.331999999999999851e+00,6.098700000000000010e+00,1.426600000000000090e-01,1.000000000000000000e+00
3.583000000000000185e+00,-3.797099999999999920e+00,3.439099999999999824e+00,-1.250100000000000100e-01,0.000000000000000000e+00
-3.929699999999999971e+00,-6.081599999999999895e+00,1.009580000000000055e+01,-1.014699999999999935e+00,1.000000000000000000e+00
-7.034599999999999742e-01,2.956999999999999851e+00,-3.594700000000000006e+00,-3.145700000000000163e+00,1.000000000000000000e+00
3.624400000000000066e+00,1.460900000000000087e+00,1.350100000000000078e+00,1.928399999999999892e+00,0.000000000000000000e+00
-2.741899999999999782e+00,1.140380000000000038e+01,2.539400000000000102e+00,-5.579299999999999926e+00,0.000000000000000000e+00
-9.131799999999999917e-01,-2.011299999999999866e+00,-1.956499999999999906e-01,6.636499999999999344e-02,1.000000000000000000e+00
5.130200000000000315e+00,8.670299999999999230e+00,-2.891300000000000203e+00,-1.508599999999999941e+00,0.000000000000000000e+00
3.999400000000000066e+00,9.042700000000000182e-01,1.169300000000000006e+00,1.689200000000000035e+00,0.000000000000000000e+00
-4.733100000000000307e+00,-6.178899999999999615e+00,1.138799999999999990e+01,-1.074100000000000055e+00,1.000000000000000000e+00
-1.236900000000000110e+00,-1.690600000000000103e+00,2.517999999999999794e+00,5.163600000000000412e-01,1.000000000000000000e+00
-2.483499999999999819e+00,-7.449399999999999800e+00,6.896399999999999864e+00,-6.448399999999999688e-01,1.000000000000000000e+00
-2.702799999999999869e+00,1.632700000000000040e+00,8.359799999999999454e-01,-9.139300000000000201e-02,1.000000000000000000e+00
-1.710399999999999920e+00,-4.777999999999999581e+00,6.210899999999999643e+00,3.973999999999999755e-01,1.000000000000000000e+00
2.783100000000000129e+00,1.097959999999999958e+01,-3.556999999999999940e+00,-4.403900000000000148e+00,0.000000000000000000e+00
-8.312100000000000044e-01,3.930700000000000166e-02,5.369000000000000161e-02,-2.310500000000000054e-01,1.000000000000000000e+00
-2.065900000000000070e+00,1.051199999999999912e+00,-4.629800000000000026e-01,-1.097399999999999931e+00,1.000000000000000000e+00
-3.882600000000000051e+00,4.897999999999999687e+00,-9.231099999999999861e-01,-5.080099999999999838e+00,1.000000000000000000e+00
-2.321099999999999941e+00,3.165999999999999925e+00,-1.000199999999999978e+00,-2.715100000000000069e+00,1.000000000000000000e+00
-1.797600000000000087e+00,-6.768600000000000172e+00,6.675300000000000011e+00,8.991200000000000303e-01,1.000000000000000000e+00
-4.994799999999999796e-01,1.773400000000000087e+00,-2.246900000000000119e+00,-6.810399999999999787e-01,1.000000000000000000e+00
3.763500000000000068e+00,2.781099999999999905e+00,6.611900000000000555e-01,3.417899999999999827e-01,0.000000000000000000e+00
-1.595099999999999962e+00,-6.572000000000000064e+00,4.768900000000000361e+00,-9.435400000000000453e-01,1.000000000000000000e+00
-3.750300000000000189e+00,-1.345860000000000056e+01,1.759319999999999951e+01,-2.777099999999999902e+00,1.000000000000000000e+00
-3.026499999999999968e+00,-6.208799999999999736e-02,6.860399999999999832e-01,-5.518599999999999894e-02,1.000000000000000000e+00
7.510799999999999699e-01,1.916099999999999914e+00,-3.109799999999999898e+00,-2.051800000000000013e-01,1.000000000000000000e+00
1.480599999999999916e+00,7.637699999999999712e+00,-2.787599999999999856e+00,-1.034100000000000019e+00,0.000000000000000000e+00
-3.115800000000000125e+00,-8.628899999999999793e+00,1.044030000000000058e+01,9.715300000000000047e-01,1.000000000000000000e+00
4.166500000000000092e+00,-4.449000000000000177e-01,2.344799999999999940e-01,2.784300000000000108e-01,0.000000000000000000e+00
2.679899999999999949e+00,3.134900000000000020e+00,3.407299999999999773e-01,5.848900000000000210e-01,0.000000000000000000e+00
-2.791399999999999881e+00,1.773400000000000087e+00,6.775599999999999845e+00,-3.991500000000000048e-01,0.000000000000000000e+00
-7.150299999999999712e-02,3.741200000000000081e+00,-4.541500000000000092e+00,-4.252600000000000158e+00,1.000000000000000000e+00
5.937400000000000233e+00,6.166400000000000325e+00,-2.590500000000000025e+00,-3.655300000000000216e-01,0.000000000000000000e+00
-8.633899999999999908e-01,1.934800000000000075e+00,-2.372900000000000009e+00,-1.089699999999999891e+00,1.000000000000000000e+00
-1.585099999999999953e+00,-2.156200000000000117e+00,1.708199999999999941e+00,9.016999999999999460e-01,1.000000000000000000e+00
-4.499600000000000044e+00,3.428799999999999848e+00,5.626499999999999835e-01,-1.167200000000000015e+00,1.000000000000000000e+00
-1.821499999999999897e+00,2.752099999999999991e+00,-7.226099999999999746e-01,-2.353000000000000203e+00,1.000000000000000000e+00
-5.881800000000000139e+00,7.658400000000000318e+00,5.557999999999999607e-01,-2.915500000000000203e+00,1.000000000000000000e+00
-1.185899999999999954e+00,-1.251900000000000013e+00,2.263500000000000068e+00,7.723900000000000210e-01,1.000000000000000000e+00
2.126500000000000057e+00,6.878300000000000303e+00,4.478400000000000158e-01,-2.222399999999999931e+00,0.000000000000000000e+00
3.776699999999999946e+00,9.779400000000000759e+00,-3.907500000000000195e+00,-3.532300000000000217e+00,0.000000000000000000e+00
2.994000000000000217e+00,7.201100000000000279e+00,-1.215300000000000047e+00,3.210999999999999965e-01,0.000000000000000000e+00
3.702199999999999935e+00,6.994200000000000195e+00,-1.851099999999999968e+00,-1.288900000000000046e-01,0.000000000000000000e+00
-5.067599999999999660e+00,-5.187700000000000422e+00,1.042660000000000053e+01,-8.672499999999999654e-01,1.000000000000000000e+00
-1.695200000000000040e+00,1.065700000000000092e+00,8.829399999999999693e+00,9.495500000000000052e-01,0.000000000000000000e+00
7.484100000000000197e-01,7.275599999999999845e+00,1.150400000000000089e+00,-5.387999999999999456e-01,0.000000000000000000e+00
2.289299999999999891e+00,3.733000000000000096e+00,6.311999999999999833e-01,-3.978599999999999914e-01,0.000000000000000000e+00
-1.119299999999999962e+00,1.072710000000000008e+01,2.093799999999999883e+00,-5.650400000000000311e+00,0.000000000000000000e+00
1.304899999999999949e+00,-1.552099999999999869e-01,6.491100000000000314e+00,-7.534600000000000186e-01,0.000000000000000000e+00
-2.061999999999999944e-01,9.220700000000000784e+00,-3.704400000000000137e+00,-6.810299999999999798e+00,0.000000000000000000e+00
2.687700000000000089e-01,4.987000000000000099e+00,-5.150800000000000267e+00,-6.391300000000000203e+00,1.000000000000000000e+00
1.640800000000000036e+00,4.250300000000000189e+00,-4.902300000000000324e+00,-2.662100000000000133e+00,1.000000000000000000e+00
-5.390000000000000346e-01,-5.166999999999999815e+00,3.439900000000000180e+00,5.214099999999999985e-02,1.000000000000000000e+00
1.535600000000000076e+00,9.177199999999999136e+00,-2.271799999999999820e+00,-7.353499999999999481e-01,0.000000000000000000e+00
-1.256799999999999917e+00,-1.473300000000000054e+00,2.871799999999999908e+00,4.465299999999999825e-01,1.000000000000000000e+00
-1.004999999999999893e+00,8.483100000000000362e-02,-2.462000000000000022e-01,4.568800000000000083e-01,1.000000000000000000e+00
-2.389800000000000146e+00,-7.842700000000000227e-01,3.014100000000000001e+00,7.620500000000000052e-01,1.000000000000000000e+00
-2.714300000000000157e+00,1.145350000000000001e+01,2.109199999999999964e+00,-3.962899999999999867e+00,0.000000000000000000e+00
1.787500000000000089e+00,4.780000000000000249e+00,-5.136199999999999655e+00,-3.236200000000000188e+00,1.000000000000000000e+00
3.966299999999999937e+00,1.016840000000000011e+01,-4.113100000000000200e+00,-4.605599999999999916e+00,0.000000000000000000e+00
3.798000000000000265e-01,7.097999999999999865e-01,7.571999999999999842e-01,-4.444000000000000172e-01,0.000000000000000000e+00
-1.988099999999999978e+00,9.994499999999999496e-01,-2.856199999999999850e-01,-7.004399999999999515e-01,1.000000000000000000e+00
4.429499999999999993e+00,-2.350699999999999790e+00,1.704800000000000093e+00,9.094600000000000461e-01,0.000000000000000000e+00
3.033300000000000107e+00,-2.592799999999999994e+00,2.318299999999999805e+00,3.029999999999999916e-01,0.000000000000000000e+00
-3.285400000000000098e+00,4.037200000000000344e+00,-4.535600000000000187e-01,-1.822799999999999976e+00,1.000000000000000000e+00
3.000900000000000123e+00,5.812599999999999767e+00,-2.230599999999999916e+00,-6.655299999999999550e-01,0.000000000000000000e+00
2.092999999999999972e+00,8.306100000000000705e+00,2.284399999999999972e-02,-3.272400000000000198e+00,0.000000000000000000e+00
3.489300000000000068e+00,6.690000000000000391e+00,-1.204199999999999937e+00,-3.875100000000000211e-01,0.000000000000000000e+00
2.194300000000000139e+00,4.550300000000000011e+00,-4.975999999999999979e+00,-2.725400000000000045e+00,1.000000000000000000e+00
-1.786000000000000032e+00,-8.115700000000000358e+00,7.085799999999999876e+00,-1.211200000000000054e+00,1.000000000000000000e+00
3.864399999999999835e+00,3.706100000000000172e+00,7.040300000000000447e-01,3.521400000000000086e-01,0.000000000000000000e+00
1.526799999999999935e+00,-5.587100000000000399e+00,8.656399999999999650e+00,-1.721999999999999975e+00,0.000000000000000000e+00
-1.525199999999999889e+00,-6.253400000000000070e+00,5.352400000000000269e+00,5.991199999999999859e-01,1.000000000000000000e+00
-3.589500000000000135e+00,-6.572000000000000064e+00,1.052510000000000012e+01,-1.638100000000000112e-01,1.000000000000000000e+00
1.308699999999999974e+00,4.922799999999999621e+00,2.001300000000000079e+00,2.202399999999999913e-01,0.000000000000000000e+00
2.131899999999999906e+00,-2.040299999999999780e+00,2.557399999999999896e+00,-6.165199999999999847e-02,0.000000000000000000e+00
-1.011200000000000099e+00,2.998400000000000176e+00,-1.166400000000000103e+00,-1.618500000000000050e+00,1.000000000000000000e+00
-9.819299999999999695e-01,2.795599999999999863e+00,-1.234099999999999975e+00,-1.566799999999999971e+00,1.000000000000000000e+00
-2.909800000000000164e+00,-1.007119999999999926e+01,8.415599999999999525e+00,-1.994799999999999907e+00,1.000000000000000000e+00
3.311100000000000154e-01,4.573100000000000165e+00,2.056999999999999940e+00,-1.896700000000000053e-01,0.000000000000000000e+00
-1.955100000000000060e+00,-6.975600000000000023e+00,5.538299999999999557e+00,-1.288900000000000046e-01,1.000000000000000000e+00
-1.262399999999999911e-01,1.032160000000000011e+01,-3.712099999999999955e+00,-6.118500000000000050e+00,0.000000000000000000e+00
8.620200000000000085e-01,2.696299999999999919e+00,4.290799999999999947e+00,5.473900000000000432e-01,0.000000000000000000e+00
3.971900000000000208e+00,1.036699999999999955e+00,7.597300000000000164e-01,1.001300000000000079e+00,0.000000000000000000e+00
-1.651399999999999979e+00,-8.498499999999999943e+00,9.112199999999999633e+00,1.237900000000000000e+00,1.000000000000000000e+00
-1.396800000000000042e+00,-9.669800000000000395e+00,9.465199999999999392e+00,-3.487199999999999744e-01,1.000000000000000000e+00
-4.078599999999999781e+00,2.923900000000000166e+00,8.702600000000000335e-01,-6.538899999999999713e-01,1.000000000000000000e+00
1.926500000000000101e+00,7.755700000000000038e+00,-1.682299999999999907e-01,-3.077100000000000168e+00,0.000000000000000000e+00
3.977100000000000080e+00,1.115130000000000088e+01,-3.927200000000000024e+00,-4.344400000000000261e+00,0.000000000000000000e+00
-1.011600000000000055e+00,-1.903799999999999937e-01,-9.059700000000000530e-01,3.003000000000000027e-03,1.000000000000000000e+00
9.358400000000000052e-01,8.885500000000000398e+00,-1.683100000000000041e+00,-1.659899999999999931e+00,0.000000000000000000e+00
-1.732199999999999962e+00,-9.282799999999999940e+00,7.719000000000000306e+00,-1.716800000000000104e+00,1.000000000000000000e+00
8.135599999999999499e-01,9.156599999999999184e+00,-2.149199999999999999e+00,-4.181400000000000006e+00,0.000000000000000000e+00
1.065199999999999925e+00,8.368199999999999861e+00,-1.400400000000000089e+00,-1.650900000000000034e+00,0.000000000000000000e+00
1.774799999999999933e+00,-7.697800000000000198e-01,5.585399999999999920e+00,1.303900000000000059e+00,0.000000000000000000e+00
-1.180399999999999894e+00,1.150929999999999964e+01,1.556500000000000106e-01,-6.819399999999999906e+00,0.000000000000000000e+00
1.823800000000000088e+00,-6.774799999999999933e+00,8.387299999999999756e+00,-5.413900000000000379e-01,0.000000000000000000e+00
2.254599999999999937e+00,8.099199999999999733e+00,-2.487699999999999911e-01,-3.269800000000000040e+00,0.000000000000000000e+00
-3.807300000000000129e+00,-8.097099999999999298e+00,1.017719999999999914e+01,6.508399999999999741e-01,1.000000000000000000e+00
9.829599999999999449e-01,3.422600000000000087e+00,-3.969199999999999839e+00,-1.711600000000000010e+00,1.000000000000000000e+00
1.981800000000000006e+00,9.262100000000000222e+00,-3.520999999999999908e+00,-1.872000000000000108e+00,0.000000000000000000e+00
-1.755900000000000016e+00,1.194589999999999996e+01,3.094599999999999795e+00,-4.897800000000000153e+00,0.000000000000000000e+00
8.035499999999999865e-01,2.847300000000000164e+00,4.343899999999999650e+00,6.017000000000000126e-01,0.000000000000000000e+00
2.996099999999999874e-01,7.132799999999999585e+00,-3.147499999999999742e-01,-1.182800000000000074e+00,0.000000000000000000e+00
-4.946200000000000152e+00,3.571600000000000108e+00,8.274200000000000443e-01,-1.495700000000000029e+00,1.000000000000000000e+00
3.744000000000000217e+00,7.945900000000000185e-01,9.585099999999999731e-01,1.007700000000000040e+00,0.000000000000000000e+00
2.439099999999999824e+00,6.441699999999999982e+00,-8.074299999999999811e-01,-6.913899999999999491e-01,0.000000000000000000e+00
-2.014899999999999913e+00,3.687399999999999789e+00,-1.938499999999999890e+00,-3.891799999999999926e+00,1.000000000000000000e+00
-2.362899999999999778e+00,-1.055399999999999949e-01,1.933599999999999985e+00,1.135799999999999921e+00,1.000000000000000000e+00
4.067999999999999616e+00,-2.936300000000000132e+00,2.199199999999999822e+00,5.008399999999999519e-01,0.000000000000000000e+00
4.406900000000000261e+00,1.090719999999999956e+01,-4.577499999999999680e+00,-4.427100000000000257e+00,0.000000000000000000e+00
-1.821900000000000075e+00,-6.882399999999999629e+00,5.468099999999999739e+00,5.731300000000000283e-02,1.000000000000000000e+00
2.172099999999999920e+00,-7.387399999999999523e-01,5.467200000000000060e+00,-7.237099999999999644e-01,0.000000000000000000e+00
5.045200000000000351e+00,3.896399999999999864e+00,-1.430399999999999894e+00,8.629099999999999548e-01,0.000000000000000000e+00
-1.444600000000000106e+00,2.143800000000000150e+00,-4.724099999999999966e-01,-1.667699999999999960e+00,1.000000000000000000e+00
-3.816699999999999982e+00,5.140100000000000335e+00,-6.506300000000000416e-01,-5.430600000000000094e+00,1.000000000000000000e+00
-2.589900000000000091e+00,-3.911000000000000032e-01,9.345200000000000173e-01,4.297199999999999909e-01,1.000000000000000000e+00
-1.366000000000000103e+00,1.841599999999999904e-01,9.053900000000000281e-01,1.580600000000000005e+00,1.000000000000000000e+00
-7.746100000000000207e-01,-1.876800000000000024e+00,2.402299999999999880e+00,1.131899999999999906e+00,1.000000000000000000e+00
3.936399999999999899e+00,1.058849999999999980e+01,-3.725000000000000089e+00,-4.313299999999999912e+00,0.000000000000000000e+00
3.811700000000000088e+00,1.014569999999999972e+01,-4.046299999999999564e+00,-4.562899999999999956e+00,0.000000000000000000e+00
-2.534600000000000186e+00,-7.739200000000000523e-01,3.360199999999999854e+00,1.709999999999999932e-03,1.000000000000000000e+00
-3.505999999999999783e+00,-1.256670000000000087e+01,1.516060000000000052e+01,-7.521600000000000508e-01,1.000000000000000000e+00
-4.401799999999999713e+00,-1.293709999999999916e+01,1.565590000000000082e+01,-1.680600000000000094e+00,1.000000000000000000e+00
3.607699999999999907e+00,6.857599999999999696e+00,-1.162199999999999900e+00,2.823100000000000054e-01,0.000000000000000000e+00
-2.552599999999999980e+00,-7.362499999999999822e+00,6.925500000000000433e+00,-6.681099999999999817e-01,1.000000000000000000e+00
-6.367899999999999672e+00,8.010199999999999321e+00,4.247000000000000219e-01,-3.220699999999999896e+00,1.000000000000000000e+00
5.112899999999999778e+00,-4.987099999999999866e-01,6.286300000000000221e-01,1.118900000000000006e+00,0.000000000000000000e+00
3.692200000000000149e+00,-3.958499999999999908e+00,4.343899999999999650e+00,1.351699999999999902e+00,0.000000000000000000e+00
-2.664899999999999824e+00,-1.281300000000000061e+01,1.266890000000000072e+01,-1.908199999999999896e+00,1.000000000000000000e+00
-1.306599999999999984e+00,2.524399999999999977e-01,7.622999999999999776e-01,1.775800000000000045e+00,1.000000000000000000e+00
1.478299999999999892e-01,7.945999999999999730e+00,1.074200000000000044e+00,-3.340899999999999981e+00,0.000000000000000000e+00
-1.841099999999999959e+00,1.083060000000000045e+01,2.769000000000000128e+00,-3.090100000000000069e+00,0.000000000000000000e+00
-7.432400000000000118e-01,-3.290199999999999791e-01,-4.278500000000000081e-01,2.331699999999999884e-01,1.000000000000000000e+00
1.590400000000000036e+00,2.212099999999999955e+00,-3.118300000000000072e+00,-1.172499999999999931e-01,1.000000000000000000e+00
-4.196500000000000230e-01,2.909400000000000208e+00,-1.785900000000000043e+00,-2.206900000000000084e+00,1.000000000000000000e+00
-2.708299999999999930e+00,-6.826600000000000001e+00,7.533900000000000041e+00,5.900699999999999834e-01,1.000000000000000000e+00
